drug1,drug2,text,interacts,type
DDI-DrugBank.d777.s1.e0,DDI-DrugBank.d777.s1.e2,"Use of drug1 and drug0 -- drug2, drug0, alone or in combination with drug0 and drug0",False, 
DDI-DrugBank.d777.s1.e2,DDI-DrugBank.d777.s1.e4,"Use of drug0 and drug0 -- drug1, drug0, alone or in combination with drug2 and drug0",True,effect
DDI-DrugBank.d777.s1.e2,DDI-DrugBank.d777.s1.e5,"Use of drug0 and drug0 -- drug1, drug0, alone or in combination with drug0 and drug2",True,effect
DDI-DrugBank.d777.s1.e3,DDI-DrugBank.d777.s1.e4,"Use of drug0 and drug0 -- drug0, drug1, alone or in combination with drug2 and drug0",True,effect
DDI-DrugBank.d777.s1.e3,DDI-DrugBank.d777.s1.e5,"Use of drug0 and drug0 -- drug0, drug1, alone or in combination with drug0 and drug2",True,effect
DDI-DrugBank.d777.s3.e0,DDI-DrugBank.d777.s3.e1,"In the treatment of acute MI, drug1, when not otherwise contraindicated, should be administered with drug2",False, 
DDI-DrugBank.d777.s4.e0,DDI-DrugBank.d777.s4.e1,"Anticoagulation and drug1 After Treatment for Myocardial Infarction -- In the treatment of acute myocardial infarction, the use of drug2",False, 
DDI-DrugBank.d777.s5.e0,DDI-DrugBank.d777.s5.e1,The addition of drug1 to drug2,True,effect
DDI-DrugBank.d784.s0.e0,DDI-DrugBank.d784.s0.e1,The concomitant use of drug1 with other drug2,True,effect
DDI-DrugBank.d784.s3.e0,DDI-DrugBank.d784.s3.e1,Mean drug1 plasma concentrations were approximately 2 fold higher when drug2 was administered with drug0,False, 
DDI-DrugBank.d784.s3.e0,DDI-DrugBank.d784.s3.e2,Mean drug1 plasma concentrations were approximately 2 fold higher when drug0 was administered with drug2,False, 
DDI-DrugBank.d784.s3.e1,DDI-DrugBank.d784.s3.e2,Mean drug0 plasma concentrations were approximately 2 fold higher when drug1 was administered with drug2,True,mechanism
DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e1,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug1 (e.g., drug2 and drug0) or drug0 (e.g., drug0 and drug0), may alter drug0",False, 
DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e2,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug1 (e.g., drug0 and drug2) or drug0 (e.g., drug0 and drug0), may alter drug0",False, 
DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e6,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug1 (e.g., drug0 and drug0) or drug0 (e.g., drug0 and drug0), may alter drug2",True,mechanism
DDI-DrugBank.d784.s4.e1,DDI-DrugBank.d784.s4.e6,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug0 (e.g., drug1 and drug0) or drug0 (e.g., drug0 and drug0), may alter drug2",True,mechanism
DDI-DrugBank.d784.s4.e2,DDI-DrugBank.d784.s4.e6,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug0 (e.g., drug0 and drug1) or drug0 (e.g., drug0 and drug0), may alter drug2",True,mechanism
DDI-DrugBank.d784.s4.e3,DDI-DrugBank.d784.s4.e6,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug0 (e.g., drug0 and drug0) or drug1 (e.g., drug0 and drug0), may alter drug2",True,mechanism
DDI-DrugBank.d784.s4.e4,DDI-DrugBank.d784.s4.e6,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug0 (e.g., drug0 and drug0) or drug0 (e.g., drug1 and drug0), may alter drug2",True,mechanism
DDI-DrugBank.d784.s4.e5,DDI-DrugBank.d784.s4.e6,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as drug0 (e.g., drug0 and drug0) or drug0 (e.g., drug0 and drug1), may alter drug2",True,mechanism
DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e1,"Concurrent ingestion of drug1 (20 mL of drug2 containing drug0, drug0, and drug0) did not significantly affect the exposure of drug0 or drug0",False, 
DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e2,"Concurrent ingestion of drug1 (20 mL of drug0 containing drug2, drug0, and drug0) did not significantly affect the exposure of drug0 or drug0",False, 
DDI-DrugBank.d596.s0.e0,DDI-DrugBank.d596.s0.e1,Drug-Drug Interactions Effect of drug1    (drug2) on the Metabolism of Other Drugs: drug0,False, 
DDI-DrugBank.d596.s0.e0,DDI-DrugBank.d596.s0.e2,Drug-Drug Interactions Effect of drug1    (drug0) on the Metabolism of Other Drugs: drug2,False, 
DDI-DrugBank.d596.s3.e0,DDI-DrugBank.d596.s3.e1,"No pharmacokinetic interaction was observed between drug1 and drug2, drug0, drug0, or drug0",False, 
DDI-DrugBank.d596.s3.e0,DDI-DrugBank.d596.s3.e2,"No pharmacokinetic interaction was observed between drug1 and drug0, drug2, drug0, or drug0",False, 
DDI-DrugBank.d596.s4.e0,DDI-DrugBank.d596.s4.e1,The elevation of prothrombin time induced by drug1 is not affected by administration of drug2,False, 
DDI-DrugBank.d596.s5.e0,DDI-DrugBank.d596.s5.e1,Effect of Other Drugs on the Metabolism of drug1: Drugs that induce or inhibit CYP450 metabolism are not expected to alter the metabolism of drug2,False, 
DDI-DrugBank.d596.s6.e0,DDI-DrugBank.d596.s6.e1,"Single dose pharmacokinetic studies demonstrated that the metabolism of drug1 is not significantly affected by concurrent administration of drug2, drug0, drug0, or drug0",False, 
DDI-DrugBank.d596.s6.e0,DDI-DrugBank.d596.s6.e2,"Single dose pharmacokinetic studies demonstrated that the metabolism of drug1 is not significantly affected by concurrent administration of drug0, drug2, drug0, or drug0",False, 
DDI-DrugBank.d596.s7.e0,DDI-DrugBank.d596.s7.e1,"Population PK analysis with a database of 625 patients showed that the pharmacokinetics of drug1 were not influenced by commonly prescribed medications such as drug2 (n=77), drug0 (n=72), drug0 (n=75), drug0 (n=21), drug0 (n=79), drug0 (n=70), drug0 (n=177), drug0 (n=35), and drug0",False, 
DDI-DrugBank.d596.s7.e0,DDI-DrugBank.d596.s7.e2,"Population PK analysis with a database of 625 patients showed that the pharmacokinetics of drug1 were not influenced by commonly prescribed medications such as drug0 (n=77), drug2 (n=72), drug0 (n=75), drug0 (n=21), drug0 (n=79), drug0 (n=70), drug0 (n=177), drug0 (n=35), and drug0",False, 
DDI-DrugBank.d596.s8.e0,DDI-DrugBank.d596.s8.e1,"Use with drug1: Because of their mechanism of action, drug2 have the potential to interfere with the activity of drug0",False, 
DDI-DrugBank.d596.s8.e0,DDI-DrugBank.d596.s8.e2,"Use with drug1: Because of their mechanism of action, drug0 have the potential to interfere with the activity of drug2",False, 
DDI-DrugBank.d596.s8.e1,DDI-DrugBank.d596.s8.e2,"Use with drug0: Because of their mechanism of action, drug1 have the potential to interfere with the activity of drug2",True,int
DDI-DrugBank.d596.s9.e0,DDI-DrugBank.d596.s9.e1,"Use with drug1 and Other drug2: A synergistic effect may be expected when drug0 are given concurrently with drug0, similar drug0 or drug0 such as drug0",False, 
DDI-DrugBank.d596.s9.e0,DDI-DrugBank.d596.s9.e2,"Use with drug1 and Other drug0: A synergistic effect may be expected when drug2 are given concurrently with drug0, similar drug0 or drug0 such as drug0",False, 
DDI-DrugBank.d596.s9.e2,DDI-DrugBank.d596.s9.e3,"Use with drug0 and Other drug0: A synergistic effect may be expected when drug1 are given concurrently with drug2, similar drug0 or drug0 such as drug0",True,effect
DDI-DrugBank.d596.s9.e2,DDI-DrugBank.d596.s9.e4,"Use with drug0 and Other drug0: A synergistic effect may be expected when drug1 are given concurrently with drug0, similar drug2 or drug0 such as drug0",True,effect
DDI-DrugBank.d596.s9.e2,DDI-DrugBank.d596.s9.e5,"Use with drug0 and Other drug0: A synergistic effect may be expected when drug1 are given concurrently with drug0, similar drug0 or drug2 such as drug0",True,effect
DDI-DrugBank.d596.s9.e2,DDI-DrugBank.d596.s9.e6,"Use with drug0 and Other drug0: A synergistic effect may be expected when drug1 are given concurrently with drug0, similar drug0 or drug0 such as drug2",True,effect
DDI-DrugBank.d779.s0.e0,DDI-DrugBank.d779.s0.e1,When drug1 is used with other drug2,True,effect
DDI-DrugBank.d779.s2.e0,DDI-DrugBank.d779.s2.e1,Patients may require reduced doses of drug1 when on drug2,True,advise
DDI-DrugBank.d779.s5.e0,DDI-DrugBank.d779.s5.e1,When drug1 and drug2 are given concomitantly the patient should be carefully monitored for symptoms of drug0,True,advise
DDI-DrugBank.d779.s5.e0,DDI-DrugBank.d779.s5.e2,When drug1 and drug0 are given concomitantly the patient should be carefully monitored for symptoms of drug2,False, 
DDI-DrugBank.d779.s5.e1,DDI-DrugBank.d779.s5.e2,When drug0 and drug1 are given concomitantly the patient should be carefully monitored for symptoms of drug2,False, 
DDI-DrugBank.d779.s7.e0,DDI-DrugBank.d779.s7.e1,Several studies demonstrate a decrease in the bioavailability of drug1 when it is ingested with drug2 or drug0,True,mechanism
DDI-DrugBank.d779.s7.e0,DDI-DrugBank.d779.s7.e2,Several studies demonstrate a decrease in the bioavailability of drug1 when it is ingested with drug0 or drug2,True,mechanism
DDI-DrugBank.d779.s7.e1,DDI-DrugBank.d779.s7.e2,Several studies demonstrate a decrease in the bioavailability of drug0 when it is ingested with drug1 or drug2,False, 
DDI-DrugBank.d779.s9.e0,DDI-DrugBank.d779.s9.e1,Coadministration of drug1 with drug2 or drug0,True,advise
DDI-DrugBank.d779.s9.e0,DDI-DrugBank.d779.s9.e2,Coadministration of drug1 with drug0 or drug2,True,advise
DDI-DrugBank.d779.s9.e1,DDI-DrugBank.d779.s9.e2,Coadministration of drug0 with drug1 or drug2,False, 
DDI-DrugBank.d779.s16.e0,DDI-DrugBank.d779.s16.e1,"drug1 does not interfere with measurement of drug2 (drug0), a test for pheochromocytoma, by those methods which convert drug0 to drug0",False, 
DDI-DrugBank.d779.s16.e0,DDI-DrugBank.d779.s16.e2,"drug1 does not interfere with measurement of drug0 (drug2), a test for pheochromocytoma, by those methods which convert drug0 to drug0",False, 
DDI-DrugBank.d649.s0.e0,DDI-DrugBank.d649.s0.e1,"drug1 may increase the effects of drug2, drug0, and drug0",True,effect
DDI-DrugBank.d649.s0.e0,DDI-DrugBank.d649.s0.e2,"drug1 may increase the effects of drug0, drug2, and drug0",True,effect
DDI-DrugBank.d649.s0.e0,DDI-DrugBank.d649.s0.e3,"drug1 may increase the effects of drug0, drug0, and drug2",True,effect
DDI-DrugBank.d649.s0.e1,DDI-DrugBank.d649.s0.e2,"drug0 may increase the effects of drug1, drug2, and drug0",False, 
DDI-DrugBank.d649.s0.e1,DDI-DrugBank.d649.s0.e3,"drug0 may increase the effects of drug1, drug0, and drug2",False, 
DDI-DrugBank.d649.s1.e0,DDI-DrugBank.d649.s1.e1,"It may also interact with drug1 (increased thrombocytopenia), drug2 (increased nephrotoxicity), drug0 (increased hypoglycemic response), drug0 (increased anticoagulant effect), drug0 (decreased renal excretion of drug0), drug0 (decreased hepatic clearance of drug0",False, 
DDI-DrugBank.d649.s1.e0,DDI-DrugBank.d649.s1.e2,"It may also interact with drug1 (increased thrombocytopenia), drug0 (increased nephrotoxicity), drug2 (increased hypoglycemic response), drug0 (increased anticoagulant effect), drug0 (decreased renal excretion of drug0), drug0 (decreased hepatic clearance of drug0",False, 
DDI-DrugBank.d651.s0.e0,DDI-DrugBank.d651.s0.e1,Drug Interactions: Women on oral drug1 have shown a significant increase in plasma drug2,True,mechanism
DDI-DrugBank.d725.s0.e0,DDI-DrugBank.d725.s0.e1,"drug1, particularly drug2, may cause serious cardiac arrhythmias during drug0",False, 
DDI-DrugBank.d725.s0.e0,DDI-DrugBank.d725.s0.e2,"drug1, particularly drug0, may cause serious cardiac arrhythmias during drug2",True,effect
DDI-DrugBank.d725.s0.e1,DDI-DrugBank.d725.s0.e2,"drug0, particularly drug1, may cause serious cardiac arrhythmias during drug2",True,effect
DDI-DrugBank.d725.s1.e0,DDI-DrugBank.d725.s1.e1,drug1: The pressor effect of drug2 is markedly potentiated in patients receiving drug0 (drug0,False, 
DDI-DrugBank.d725.s1.e0,DDI-DrugBank.d725.s1.e2,drug1: The pressor effect of drug0 is markedly potentiated in patients receiving drug2 (drug0,False, 
DDI-DrugBank.d725.s1.e1,DDI-DrugBank.d725.s1.e2,drug0: The pressor effect of drug1 is markedly potentiated in patients receiving drug2 (drug0,True,effect
DDI-DrugBank.d725.s1.e1,DDI-DrugBank.d725.s1.e3,drug0: The pressor effect of drug1 is markedly potentiated in patients receiving drug0 (drug2,True,effect
DDI-DrugBank.d725.s3.e0,DDI-DrugBank.d725.s3.e1,The pressor response of drug1 may also be potentiated by drug2,True,effect
DDI-DrugBank.d599.s4.e0,DDI-DrugBank.d599.s4.e1,"If drug1 replacement is required, the drug2",False, 
DDI-DrugBank.d599.s6.e0,DDI-DrugBank.d599.s6.e1,Limited published data indicate that drug1 treatment increases cytochrome P450 (CP450) mediated drug2,True,mechanism
DDI-DrugBank.d599.s7.e0,DDI-DrugBank.d599.s7.e1,"These data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., drug2, drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d599.s7.e0,DDI-DrugBank.d599.s7.e2,"These data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., drug0, drug2, drug0, drug0",True,mechanism
DDI-DrugBank.d599.s7.e0,DDI-DrugBank.d599.s7.e3,"These data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., drug0, drug0, drug2, drug0",True,mechanism
DDI-DrugBank.d599.s7.e0,DDI-DrugBank.d599.s7.e4,"These data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., drug0, drug0, drug0, drug2",True,mechanism
DDI-DrugBank.d599.s7.e1,DDI-DrugBank.d599.s7.e2,"These data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., drug1, drug2, drug0, drug0",False, 
DDI-DrugBank.d599.s7.e1,DDI-DrugBank.d599.s7.e3,"These data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., drug1, drug0, drug2, drug0",False, 
DDI-DrugBank.d650.s0.e0,DDI-DrugBank.d650.s0.e1,"drug1, such as the drug2 (drug0, drug0, drug0 ) or drug0, ordinarily should not be administered concurrently with drug0 (a drug0",False, 
DDI-DrugBank.d650.s0.e0,DDI-DrugBank.d650.s0.e2,"drug1, such as the drug0 (drug2, drug0, drug0 ) or drug0, ordinarily should not be administered concurrently with drug0 (a drug0",False, 
DDI-DrugBank.d650.s0.e0,DDI-DrugBank.d650.s0.e6,"drug1, such as the drug0 (drug0, drug0, drug0 ) or drug0, ordinarily should not be administered concurrently with drug2 (a drug0",True,advise
DDI-DrugBank.d650.s0.e1,DDI-DrugBank.d650.s0.e6,"drug0, such as the drug1 (drug0, drug0, drug0 ) or drug0, ordinarily should not be administered concurrently with drug2 (a drug0",True,advise
DDI-DrugBank.d650.s0.e2,DDI-DrugBank.d650.s0.e6,"drug0, such as the drug0 (drug1, drug0, drug0 ) or drug0, ordinarily should not be administered concurrently with drug2 (a drug0",True,advise
DDI-DrugBank.d650.s0.e3,DDI-DrugBank.d650.s0.e6,"drug0, such as the drug0 (drug0, drug1, drug0 ) or drug0, ordinarily should not be administered concurrently with drug2 (a drug0",True,advise
DDI-DrugBank.d650.s0.e4,DDI-DrugBank.d650.s0.e6,"drug0, such as the drug0 (drug0, drug0, drug1 ) or drug0, ordinarily should not be administered concurrently with drug2 (a drug0",True,advise
DDI-DrugBank.d650.s0.e5,DDI-DrugBank.d650.s0.e6,"drug0, such as the drug0 (drug0, drug0, drug0 ) or drug1, ordinarily should not be administered concurrently with drug2 (a drug0",True,advise
DDI-DrugBank.d650.s2.e0,DDI-DrugBank.d650.s2.e1,"Because drug1 is approximately 90% bound to plasma proteins, caution should be exercised if drug2",False, 
DDI-DrugBank.d747.s0.e0,DDI-DrugBank.d747.s0.e1,"drug1, a bacteriostatic drug2, may antagonize the bactericidal effect of drug0",False, 
DDI-DrugBank.d747.s0.e0,DDI-DrugBank.d747.s0.e2,"drug1, a bacteriostatic drug0, may antagonize the bactericidal effect of drug2",True,effect
DDI-DrugBank.d747.s0.e1,DDI-DrugBank.d747.s0.e2,"drug0, a bacteriostatic drug1, may antagonize the bactericidal effect of drug2",False, 
DDI-DrugBank.d625.s0.e0,DDI-DrugBank.d625.s0.e1,DRUG INTERACTIONS  There are no known drug/drug interactions with oral drug1  Vaccinations with drug2 are not recommended in immunocompromised individuals  drug0 together with high-dose intravenous drug0,False, 
DDI-DrugBank.d625.s0.e0,DDI-DrugBank.d625.s0.e2,DRUG INTERACTIONS  There are no known drug/drug interactions with oral drug1  Vaccinations with drug0 are not recommended in immunocompromised individuals  drug2 together with high-dose intravenous drug0,False, 
DDI-DrugBank.d625.s0.e2,DDI-DrugBank.d625.s0.e3,DRUG INTERACTIONS  There are no known drug/drug interactions with oral drug0  Vaccinations with drug0 are not recommended in immunocompromised individuals  drug1 together with high-dose intravenous drug2,True,effect
DDI-DrugBank.d625.s1.e0,DDI-DrugBank.d625.s1.e1,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous drug1 and who subsequently received drug2,True,effect
DDI-DrugBank.d742.s2.e0,DDI-DrugBank.d742.s2.e1,Drugs Affecting Hepatic Metabolism The metabolism and pharmacokinetics of drug1    (drug2,False, 
